633, 778, 3.4000
633, 1132, 3.2353
634, 237, 3.4821
634, 273, 3.4138
634, 286, 3.4821
634, 302, 3.4138
634, 405, 3.4138
634, 458, 3.4821
634, 476, 3.1250
634, 919, 3.4138
634, 977, 3.4138
634, 1008, 3.4821
635, 13, 3.2500
635, 262, 3.5556
635, 269, 3.2500
635, 294, 3.2500
635, 300, 3.0909
635, 301, 3.2500
635, 748, 3.0909
635, 873, 3.2500
635, 875, 3.5556
635, 886, 3.0909
636, 1, 4.5000
636, 9, 4.1667
636, 100, 4.1667
636, 121, 5.0000
636, 222, 5.0000
636, 258, 4.1667
636, 313, 4.1667
636, 596, 5.0000
636, 740, 4.1667
636, 813, 5.0000
637, 100, 2.4762
637, 111, 2.6538
637, 280, 2.4762
637, 332, 2.4762
637, 363, 2.2692
637, 595, 2.2692
637, 690, 2.4762
637, 829, 2.2692
637, 831, 2.2692
637, 1374, 2.6538
638, 50, 3.5294
638, 127, 3.1111
638, 161, 3.5294
638, 172, 3.1111
638, 181, 3.5294
638, 183, 3.5294
638, 194, 3.7857
638, 410, 3.7857
638, 472, 3.5294
638, 554, 3.5294
639, 58, 2.8889
639, 88, 2.7436
639, 170, 2.7436
639, 242, 2.7436
639, 306, 2.8889
639, 462, 2.8889
639, 487, 2.7436
639, 488, 3.2778
639, 659, 2.7436
639, 709, 2.7436
640, 11, 4.0263
640, 38, 4.0263
640, 53, 4.0263
640, 173, 4.1795
640, 204, 4.1795
640, 239, 4.5000
640, 385, 4.1795
640, 732, 4.1795
640, 941, 4.1795
640, 1073, 4.0263
641, 59, 4.0667
641, 83, 4.2000
641, 124, 4.0667
641, 192, 4.0667
641, 268, 4.0667
641, 303, 4.0667
641, 434, 4.2000
641, 484, 4.2000
641, 514, 4.2000
641, 865, 4.0667
642, 38, 3.4632
642, 70, 3.7591
642, 132, 3.5526
642, 720, 3.5526
642, 728, 3.7591
642, 746, 3.7591
642, 921, 3.5526
642, 951, 3.4632
642, 1039, 3.5526
642, 1469, 3.4632
643, 56, 3.8936
643, 143, 3.7179
643, 154, 3.6620
643, 189, 3.6620
643, 229, 3.7179
643, 419, 3.6620
643, 546, 3.7179
643, 671, 3.7179
643, 1101, 3.8936
643, 1149, 3.8936
644, 50, 3.9286
644, 100, 3.7273
644, 121, 3.9286
644, 243, 4.0000
644, 257, 4.0000
644, 294, 4.0000
644, 300, 3.9286
644, 326, 3.7273
644, 748, 3.9286
644, 823, 3.9286
645, 69, 3.7333
645, 175, 3.8750
645, 179, 3.8750
645, 197, 4.1200
645, 512, 3.7333
645, 523, 3.7333
645, 658, 4.1200
645, 675, 3.8750
645, 748, 3.8750
645, 1018, 4.1200
646, 258, 3.5000
646, 300, 2.9091
646, 304, 2.9091
646, 319, 2.4286
646, 346, 3.5000
646, 347, 2.4286
646, 682, 2.9091
646, 683, 2.4286
646, 690, 3.5000
646, 1237, 2.4286
647, 117, 3.7647
647, 222, 3.7647
647, 326, 4.0000
647, 328, 3.7647
647, 490, 3.8000
647, 554, 3.7647
647, 588, 3.7647
647, 604, 3.8000
647, 631, 4.0000
647, 748, 3.7647
648, 96, 3.5085
648, 105, 3.0550
648, 154, 3.0550
648, 188, 3.0500
648, 288, 3.5085
648, 298, 3.5085
648, 304, 3.5085
648, 473, 3.5085
648, 586, 3.5085
648, 674, 3.5085
649, 1, 5.0000
649, 15, 4.0000
649, 147, 3.7500
649, 254, 3.7500
649, 275, 4.0000
649, 291, 3.7500
649, 323, 3.7500
649, 1016, 3.7500
649, 1244, 3.7500
649, 1283, 5.0000
650, 50, 3.1550
650, 197, 3.2174
650, 309, 3.1550
650, 514, 3.0375
650, 517, 3.0375
650, 552, 3.1550
650, 630, 3.0375
650, 747, 3.0375
650, 843, 3.0375
650, 1474, 3.0375
651, 116, 3.0000
651, 242, 3.0000
651, 268, 3.8000
651, 285, 3.8000
651, 286, 3.8000
651, 292, 3.8000
651, 294, 3.0000
651, 306, 3.8000
651, 327, 3.8000
651, 683, 3.0000
652, 245, 3.0000
652, 259, 2.0000
652, 282, 3.0000
652, 288, 3.5000
652, 294, 2.0000
652, 301, 2.0000
652, 323, 3.5000
652, 395, 2.0000
652, 538, 3.5000
652, 699, 3.0000
653, 50, 2.9158
653, 164, 2.9158
653, 226, 2.9158
653, 257, 2.2759
653, 272, 2.8571
653, 402, 2.2759
653, 444, 2.9158
653, 566, 2.9158
653, 573, 2.9158
653, 1044, 2.2759
654, 4, 3.5417
654, 66, 3.5417
654, 222, 3.8864
654, 250, 3.8864
654, 258, 3.6444
654, 318, 3.6444
654, 423, 3.6444
654, 546, 3.8864
654, 558, 3.6444
654, 821, 3.5417
655, 53, 2.9057
655, 66, 2.7222
655, 126, 2.9972
655, 198, 2.9057
655, 274, 2.7222
655, 523, 2.7222
655, 670, 2.9057
655, 693, 2.9972
655, 736, 2.9972
655, 1403, 2.7222
656, 245, 2.8571
656, 286, 2.8571
656, 303, 2.8571
656, 316, 2.5000
656, 327, 2.8571
656, 344, 2.8571
656, 347, 2.5000
656, 689, 2.0000
656, 750, 2.8571
656, 875, 2.8571
657, 1, 3.6667
657, 151, 3.6667
657, 286, 3.1250
657, 300, 2.2000
657, 346, 3.1250
657, 475, 3.1250
657, 628, 3.1250
657, 690, 3.1250
657, 922, 2.2000
657, 1009, 3.1250
658, 1, 3.5333
658, 8, 3.5333
658, 96, 3.5625
658, 98, 3.9000
658, 137, 3.9000
658, 257, 3.5333
658, 276, 3.9000
658, 433, 3.5333
658, 458, 3.9000
658, 772, 3.9000
659, 66, 3.7143
659, 96, 3.8519
659, 258, 3.7887
659, 272, 3.7887
659, 507, 3.7887
659, 569, 3.7887
659, 601, 3.8519
659, 602, 3.8519
659, 607, 3.8519
659, 646, 3.8519
660, 82, 2.4583
660, 96, 2.4583
660, 167, 2.5972
660, 184, 2.4583
660, 252, 2.4583
660, 392, 2.8696
660, 473, 2.4583
660, 510, 2.8696
660, 845, 2.5972
660, 926, 2.5972
661, 97, 3.9744
661, 118, 3.7442
661, 131, 3.9744
661, 132, 3.9744
661, 178, 3.9744
661, 183, 3.7442
661, 313, 3.9744
661, 443, 3.7442
661, 480, 4.0345
661, 527, 3.9744
662, 6, 4.1000
662, 50, 3.0000
662, 93, 4.0000
662, 285, 4.1000
662, 286, 4.1000
662, 291, 3.0000
662, 319, 4.0000
662, 515, 4.1000
662, 591, 4.1000
662, 813, 3.0000
663, 7, 3.6349
663, 11, 3.4490
663, 117, 3.4490
663, 181, 3.4490
663, 245, 3.6349
663, 411, 3.3333
663, 588, 3.4490
663, 658, 3.6349
663, 956, 3.6349
663, 1047, 3.3333
664, 73, 3.9348
664, 89, 3.7857
664, 118, 3.7857
664, 179, 3.7857
664, 187, 3.6176
664, 229, 3.7857
664, 433, 3.9348
664, 478, 3.9348
664, 659, 3.9348
664, 1090, 3.7857
665, 65, 3.4762
665, 177, 3.3902
665, 287, 3.5714
665, 343, 3.3902
665, 346, 3.5714
665, 476, 3.4762
665, 527, 3.5714
665, 684, 3.3902
665, 762, 3.5714
665, 1040, 3.4762
666, 56, 3.8556
666, 122, 3.5797
666, 173, 3.5797
666, 182, 3.8556
666, 183, 3.5263
666, 203, 3.5263
666, 223, 3.8556
666, 638, 3.8556
666, 1047, 3.5797
666, 1170, 3.5797
667, 124, 4.1154
667, 223, 4.1154
667, 234, 3.3333
667, 285, 4.1154
667, 301, 3.8750
667, 316, 3.8750
667, 318, 4.1154
667, 435, 3.8750
667, 651, 4.1154
667, 1101, 4.1154
668, 29, 3.5000
668, 231, 3.5000
668, 258, 3.5455
668, 286, 3.5455
668, 294, 3.5000
668, 307, 3.7647
668, 345, 3.5000
668, 354, 3.5000
668, 403, 3.5455
668, 554, 3.7647
669, 23, 3.4324
669, 169, 3.4167
669, 257, 3.4167
669, 326, 3.4324
669, 340, 3.4324
669, 462, 3.4324
669, 505, 3.3793
669, 521, 3.4324
669, 537, 3.4324
669, 898, 3.4324
670, 15, 3.4615
670, 174, 4.1176
670, 228, 4.1176
670, 232, 3.8333
670, 480, 3.8333
670, 482, 3.8333
670, 615, 4.1176
670, 650, 3.4615
670, 651, 3.4615
670, 945, 3.8333
671, 23, 3.1923
671, 188, 3.1923
671, 204, 4.0909
671, 233, 3.6364
671, 250, 3.6364
671, 385, 4.0909
671, 581, 3.1923
671, 628, 3.1923
671, 748, 3.6364
671, 947, 3.6364
672, 50, 3.0000
672, 127, 3.5000
672, 225, 3.2000
672, 281, 3.0000
672, 476, 3.2000
672, 756, 3.2000
672, 864, 3.2000
672, 931, 3.0000
672, 1028, 3.2000
672, 1061, 3.2000
673, 242, 3.3333
673, 269, 3.3333
673, 288, 3.3750
673, 294, 3.3333
673, 303, 4.0000
673, 311, 4.0000
673, 328, 3.3750
673, 344, 4.0000
673, 347, 3.3333
673, 750, 4.0000
674, 25, 3.6364
674, 50, 3.1818
674, 117, 3.1818
674, 118, 3.1818
674, 127, 3.8889
674, 282, 3.8889
674, 288, 3.1818
674, 294, 3.6364
674, 405, 3.1818
674, 929, 3.6364
675, 305, 3.5882
675, 306, 3.5882
675, 347, 3.0000
675, 509, 3.5882
675, 531, 3.5882
675, 650, 3.5882
675, 874, 3.5882
675, 1101, 3.5882
675, 1255, 3.5882
675, 1653, 3.5882
676, 181, 3.4000
676, 265, 3.4000
676, 271, 3.4000
676, 313, 3.8636
676, 344, 3.8636
676, 354, 3.3600
676, 520, 3.4000
676, 688, 3.3600
676, 748, 3.4000
676, 751, 3.4000
677, 1, 3.5000
677, 126, 3.2857
677, 148, 4.2308
677, 150, 3.5000
677, 237, 3.2857
677, 286, 3.2857
677, 307, 4.2308
677, 323, 4.2308
677, 405, 4.2308
677, 845, 3.5000
678, 1, 3.0000
678, 7, 3.4615
678, 25, 3.0000
678, 50, 3.5000
678, 111, 3.0000
678, 147, 3.5000
678, 181, 3.5000
678, 282, 3.4615
678, 287, 3.4615
678, 924, 3.4615
679, 64, 4.1176
679, 121, 3.6154
679, 169, 3.3182
679, 174, 3.6154
679, 181, 3.6154
679, 288, 3.6154
679, 327, 4.1176
679, 357, 4.1176
679, 416, 4.1176
679, 520, 3.6154
680, 9, 4.0909
680, 20, 4.0909
680, 121, 3.8571
680, 248, 4.3000
680, 274, 4.3000
680, 276, 4.0909
680, 408, 4.3000
680, 845, 4.3000
680, 1012, 4.3000
680, 1089, 3.8571
681, 258, 3.6667
681, 259, 1.0000
681, 286, 3.6667
681, 288, 3.0000
681, 294, 1.0000
681, 304, 3.0000
681, 539, 1.0000
681, 690, 3.6667
681, 898, 3.6667
681, 1176, 3.6667
682, 68, 3.1064
682, 92, 3.1064
682, 215, 3.3504
682, 265, 3.1064
682, 325, 3.3504
682, 351, 3.1064
682, 352, 2.9313
682, 623, 2.9313
682, 735, 3.3504
682, 924, 3.3504
683, 248, 3.2727
683, 264, 3.1053
683, 268, 3.3714
683, 286, 3.3714
683, 313, 3.3714
683, 350, 3.1053
683, 511, 3.1053
683, 748, 3.1053
683, 895, 3.1053
683, 1483, 3.3714
684, 38, 3.5833
684, 48, 3.5833
684, 64, 3.8750
684, 88, 3.3958
684, 147, 3.5833
684, 161, 3.5833
684, 218, 3.5833
684, 238, 3.3958
684, 520, 3.5833
684, 553, 3.8750
685, 269, 2.0000
685, 286, 2.5000
685, 302, 1.8000
685, 319, 2.0000
685, 325, 2.5000
685, 327, 2.5000
685, 334, 1.8000
685, 340, 2.5000
685, 873, 2.0000
685, 991, 1.8000
686, 28, 4.8148
686, 98, 4.8148
686, 172, 4.8148
686, 180, 4.8148
686, 187, 4.8148
686, 204, 4.8333
686, 357, 4.8148
686, 425, 4.8333
686, 474, 4.0455
686, 504, 4.8148
687, 245, 4.3333
687, 264, 3.0000
687, 288, 3.0000
687, 319, 3.6667
687, 336, 3.0000
687, 340, 4.3333
687, 678, 4.3333
687, 748, 3.0000
687, 749, 3.6667
687, 988, 3.6667
688, 259, 5.0000
688, 288, 4.8750
688, 326, 5.0000
688, 329, 5.0000
688, 332, 5.0000
688, 336, 4.8750
688, 339, 5.0000
688, 678, 5.0000
688, 682, 4.8750
688, 754, 4.8750
689, 7, 4.0000
689, 111, 3.2857
689, 125, 4.0000
689, 151, 3.2857
689, 222, 4.1429
689, 250, 4.1429
689, 273, 4.1429
689, 471, 4.0000
689, 597, 4.1429
689, 879, 4.1429
690, 25, 3.0339
690, 67, 3.0339
690, 80, 3.0339
690, 85, 3.0339
690, 210, 3.2000
690, 218, 3.2000
690, 276, 3.4286
690, 364, 3.0339
690, 384, 3.0339
690, 790, 3.0339
691, 1, 4.0000
691, 8, 4.0000
691, 50, 3.5000
691, 56, 4.9000
691, 98, 4.9000
691, 170, 4.0000
691, 294, 4.0000
691, 478, 4.0000
691, 524, 4.0000
691, 603, 3.5000
692, 56, 3.4000
692, 100, 3.4000
692, 285, 3.4000
692, 287, 3.4000
692, 321, 3.3478
692, 412, 3.3478
692, 692, 3.3478
692, 756, 3.3478
692, 1023, 3.3478
692, 1040, 3.3478
693, 131, 3.2603
693, 132, 3.2603
693, 181, 2.9825
693, 273, 2.9825
693, 289, 3.2603
693, 472, 2.9825
693, 480, 3.0000
693, 499, 3.2603
693, 604, 3.0000
693, 1522, 2.9825
694, 191, 4.2000
694, 193, 4.2000
694, 195, 4.1923
694, 196, 4.2000
694, 229, 4.1923
694, 300, 4.1923
694, 419, 4.0286
694, 432, 4.1923
694, 684, 4.1923
694, 1050, 4.2000
695, 260, 2.7143
695, 300, 2.7143
695, 301, 4.0000
695, 307, 2.7143
695, 313, 3.7273
695, 319, 4.0000
695, 338, 4.0000
695, 882, 3.7273
695, 995, 4.0000
695, 1024, 2.7143
696, 234, 4.0000
696, 305, 4.0714
696, 310, 4.0714
696, 312, 1.0000
696, 315, 4.0714
696, 344, 4.0714
696, 523, 1.0000
696, 689, 4.0000
696, 883, 4.0714
696, 1176, 4.0714
697, 150, 3.7000
697, 273, 3.3659
697, 294, 3.7000
697, 298, 3.3659
697, 301, 3.7000
697, 302, 3.3659
697, 331, 3.3659
697, 333, 3.3659
697, 683, 3.7000
697, 713, 4.0588
698, 50, 2.7857
698, 83, 2.8235
698, 95, 2.8235
698, 168, 2.8235
698, 478, 2.8235
698, 497, 2.8235
698, 512, 2.8235
698, 529, 2.7317
698, 568, 2.7857
698, 1063, 2.7317
699, 1, 2.8710
699, 16, 2.8710
699, 100, 3.3585
699, 321, 2.8710
699, 324, 3.1455
699, 456, 2.8710
699, 748, 3.1455
699, 760, 3.1455
699, 983, 3.1455
699, 1060, 3.1455
700, 28, 3.6000
700, 50, 4.0000
700, 79, 4.0000
700, 96, 4.0000
700, 144, 4.0000
700, 168, 3.5000
700, 180, 3.6000
700, 181, 4.0000
700, 222, 4.0000
700, 531, 3.6000
701, 100, 4.3333
701, 255, 4.0000
701, 257, 4.0000
701, 285, 4.3333
701, 297, 4.3333
701, 304, 3.8000
701, 315, 4.3333
701, 316, 4.0000
701, 333, 3.8000
701, 750, 4.3333
702, 228, 2.6000
702, 229, 2.6000
702, 259, 1.0000
702, 288, 2.6000
702, 294, 1.0000
702, 300, 2.6000
702, 313, 2.6667
702, 346, 2.6667
702, 687, 1.0000
702, 1127, 2.6667
703, 7, 3.8182
703, 117, 3.8333
703, 147, 3.8333
703, 257, 3.0000
703, 258, 3.8182
703, 275, 3.8182
703, 293, 3.8182
703, 294, 3.0000
703, 458, 3.8182
703, 1047, 3.0000
704, 152, 3.8500
704, 205, 3.8056
704, 209, 3.8500
704, 211, 3.8500
704, 304, 3.7500
704, 316, 3.8500
704, 354, 3.8500
704, 381, 3.8500
704, 461, 3.8056
704, 604, 3.8500
705, 58, 3.6957
705, 196, 3.6957
705, 298, 3.7736
705, 400, 3.6786
705, 427, 3.6957
705, 560, 3.6786
705, 578, 3.7736
705, 622, 3.7736
705, 827, 3.7736
705, 1043, 3.6786
706, 1, 3.2500
706, 7, 3.2857
706, 25, 3.2500
706, 50, 3.3750
706, 100, 3.2857
706, 118, 3.3750
706, 245, 3.2857
706, 331, 3.3750
706, 333, 3.3750
706, 628, 3.2857
707, 14, 3.6167
707, 153, 3.5000
707, 256, 3.5000
707, 302, 3.2000
707, 526, 3.6167
707, 640, 3.6167
707, 663, 3.5000
707, 676, 3.6167
707, 716, 3.6167
707, 866, 3.5000
708, 1, 3.1143
708, 268, 3.2581
708, 280, 3.2581
708, 322, 3.2069
708, 326, 3.2581
708, 471, 3.2581
708, 535, 3.1143
708, 871, 3.1143
708, 938, 3.1143
708, 1051, 3.1143
709, 22, 3.7941
709, 29, 3.3043
709, 64, 3.7941
709, 195, 3.5775
709, 219, 3.5775
709, 227, 3.5775
709, 561, 3.7941
709, 564, 3.3043
709, 769, 3.5775
709, 823, 3.5775
710, 22, 3.8919
710, 50, 3.7241
710, 116, 3.1000
710, 197, 3.8919
710, 200, 3.7241
710, 264, 3.7241
710, 265, 3.7241
710, 300, 3.7241
710, 627, 3.8919
710, 751, 3.7241
711, 64, 4.2273
711, 95, 3.8286
711, 204, 3.8286
711, 269, 3.8286
711, 343, 3.3396
711, 421, 4.2273
711, 652, 3.8286
711, 684, 3.3396
711, 720, 4.2273
711, 1074, 3.8286
712, 72, 3.7606
712, 97, 3.5385
712, 366, 3.5385
712, 385, 3.7606
712, 392, 3.5385
712, 731, 3.7606
712, 734, 3.7606
712, 747, 3.7606
712, 1119, 3.5385
712, 1178, 3.7606
713, 307, 2.6667
713, 310, 3.0000
713, 340, 3.0000
713, 539, 3.0000
713, 689, 2.6667
713, 1127, 3.0000
713, 1176, 3.0000
713, 1431, 2.6667
713, 1434, 2.6667
713, 1656, 3.0000
714, 121, 4.3571
714, 181, 4.3571
714, 237, 3.0000
714, 252, 4.3571
714, 255, 3.2727
714, 282, 3.0000
714, 472, 4.3571
714, 477, 3.2727
714, 597, 4.3571
714, 871, 3.2727
715, 33, 3.1857
715, 181, 3.1857
715, 202, 3.3542
715, 216, 3.3542
715, 228, 3.1857
715, 231, 3.3542
715, 284, 3.3542
715, 410, 3.3542
715, 739, 3.3542
715, 756, 3.3542
716, 91, 3.8434
716, 118, 3.7159
716, 143, 3.7159
716, 159, 3.7159
716, 194, 3.8434
716, 196, 4.0568
716, 235, 3.8434
716, 275, 4.0568
716, 318, 4.0568
716, 483, 4.0568
717, 25, 3.6923
717, 150, 3.6923
717, 268, 4.2286
717, 287, 4.2286
717, 293, 4.2286
717, 294, 3.6923
717, 322, 3.0571
717, 324, 3.0571
717, 328, 3.0571
717, 748, 3.0571
718, 111, 3.2222
718, 222, 3.9091
718, 240, 3.2222
718, 300, 3.9091
718, 591, 4.1111
718, 689, 3.9091
718, 756, 3.2222
718, 841, 3.9091
718, 926, 3.2222
718, 975, 3.9091
719, 50, 2.5455
719, 66, 2.8000
719, 126, 3.3548
719, 223, 3.3548
719, 281, 2.5455
719, 291, 2.5455
719, 392, 3.3548
719, 659, 2.8000
719, 660, 3.3548
719, 673, 2.5455
720, 258, 4.3636
720, 269, 3.5714
720, 304, 4.5000
720, 306, 4.3636
720, 315, 4.3636
720, 345, 3.5714
720, 872, 4.5000
720, 906, 4.3636
720, 995, 3.5714
720, 1062, 4.3636
721, 87, 3.6197
721, 289, 3.6197
721, 305, 3.6197
721, 317, 3.6197
721, 333, 3.5952
721, 403, 3.6197
721, 681, 3.5952
721, 687, 3.4000
721, 879, 3.5952
721, 984, 3.5952
722, 7, 3.8000
722, 118, 3.8462
722, 122, 3.2222
722, 124, 3.8000
722, 147, 3.8462
722, 151, 3.2222
722, 237, 3.8000
722, 300, 3.8462
722, 412, 3.2222
722, 546, 3.8462
723, 1, 3.0000
723, 28, 3.2500
723, 137, 3.2500
723, 169, 3.0000
723, 174, 4.0000
723, 189, 3.0000
723, 191, 3.2500
723, 258, 3.2500
723, 289, 3.2500
723, 322, 4.0000
724, 266, 1.9655
724, 299, 2.4444
724, 300, 1.9655
724, 305, 2.4444
724, 311, 2.4444
724, 342, 2.2632
724, 690, 2.4444
724, 877, 1.9655
724, 909, 2.4444
724, 937, 2.4444
725, 15, 4.5000
725, 100, 4.5000
725, 181, 4.0000
725, 245, 4.5000
725, 258, 4.5000
725, 264, 4.0000
725, 300, 4.0000
725, 321, 3.8000
725, 358, 4.0000
725, 1197, 3.8000
726, 249, 3.1250
726, 257, 3.1250
726, 274, 3.1250
726, 310, 3.5000
726, 355, 2.7500
726, 819, 3.1250
726, 845, 3.1250
726, 1014, 3.1250
726, 1028, 3.1250
726, 1059, 3.1250
727, 68, 2.9433
727, 105, 3.1000
727, 117, 2.9433
727, 123, 3.1000
727, 125, 3.1690
727, 181, 2.9433
727, 441, 2.9433
727, 678, 3.1690
727, 720, 3.1690
727, 1119, 3.1690
728, 25, 3.0000
728, 100, 3.7000
728, 117, 3.3333
728, 147, 3.3333
728, 282, 3.7000
728, 322, 3.3333
728, 508, 3.7000
728, 546, 3.3333
728, 678, 3.7000
728, 871, 3.0000
729, 288, 3.6667
729, 328, 3.6667
729, 333, 3.6667
729, 354, 2.0000
729, 683, 2.0000
729, 689, 3.6667
729, 690, 2.7500
729, 748, 3.6667
729, 879, 3.6667
729, 901, 2.0000
730, 15, 3.4545
730, 50, 2.1667
730, 109, 3.2727
730, 117, 2.1667
730, 125, 3.4545
730, 298, 2.1667
730, 300, 2.1667
730, 332, 3.4545
730, 748, 2.1667
730, 815, 3.4545
731, 168, 3.5217
731, 183, 3.1176
731, 192, 3.4545
731, 197, 3.4545
731, 216, 3.5217
731, 357, 3.4545
731, 378, 3.4545
731, 393, 3.5217
731, 487, 3.5217
731, 510, 3.4545
732, 245, 4.0000
732, 286, 4.0000
732, 300, 4.0000
732, 305, 4.0000
732, 324, 4.0000
732, 690, 4.0000
732, 873, 4.0000
732, 875, 4.0000
732, 882, 4.0000
732, 938, 4.0000
733, 10, 3.2222
733, 147, 2.5625
733, 253, 3.2222
733, 288, 2.5625
733, 294, 2.8889
733, 676, 3.2222
733, 847, 3.2222
733, 1009, 3.2222
733, 1129, 3.2222
733, 1142, 2.5625
734, 82, 3.5882
734, 98, 3.7200
734, 99, 3.5882
734, 166, 3.7200
734, 174, 3.5882
734, 198, 3.5882
734, 204, 3.3333
734, 419, 3.3333
734, 591, 3.7200
734, 607, 3.5882
735, 1, 3.1667
735, 9, 3.1905
735, 258, 3.1905
735, 276, 3.1905
735, 333, 3.5000
735, 628, 3.1905
735, 690, 3.1905
735, 741, 3.1905
735, 744, 3.1905
735, 813, 3.5000
736, 50, 1.8333
736, 181, 1.8333
736, 246, 3.1667
736, 248, 3.5000
736, 255, 3.5000
736, 257, 3.5000
736, 296, 3.1667
736, 515, 3.1667
736, 532, 1.8333
736, 1388, 3.1667
737, 12, 3.1429
737, 47, 4.0000
737, 89, 3.1429
737, 127, 4.4167
737, 175, 3.1429
737, 180, 4.4167
737, 186, 4.0000
737, 222, 3.1429
737, 427, 4.4167
737, 428, 4.0000
738, 151, 3.5952
738, 180, 3.8333
738, 183, 3.5758
738, 188, 3.8333
738, 196, 3.8333
738, 199, 3.8333
738, 205, 3.8333
738, 318, 3.8333
738, 367, 3.5952
738, 651, 3.8333
739, 69, 3.6667
739, 79, 3.0909
739, 96, 3.0909
739, 100, 3.7273
739, 132, 3.7273
739, 216, 3.6667
739, 286, 3.7273
739, 359, 3.0909
739, 969, 3.0909
739, 1429, 3.7273
740, 242, 3.0000
740, 286, 3.2500
740, 288, 3.5000
740, 289, 3.2500
740, 294, 3.0000
740, 300, 3.5000
740, 319, 3.0000
740, 322, 3.5000
740, 748, 3.5000
740, 938, 3.0000
741, 5, 3.9118
741, 54, 3.9118
741, 69, 3.3750
741, 94, 3.3750
741, 95, 3.3750
741, 399, 3.3750
741, 435, 3.3750
741, 783, 3.3750
741, 1029, 3.3750
741, 1090, 3.3214
742, 13, 3.3333
742, 109, 3.3333
742, 117, 2.6667
742, 181, 2.6667
742, 222, 2.6667
742, 250, 2.6667
742, 258, 4.1000
742, 321, 3.3333
742, 508, 4.1000
742, 1012, 3.3333
743, 15, 3.8182
743, 100, 3.8182
743, 224, 3.8182
743, 268, 3.8182
743, 273, 3.8571
743, 288, 3.8571
743, 297, 3.8182
743, 300, 3.8571
743, 311, 3.8182
743, 321, 3.1429
744, 28, 3.5000
744, 127, 3.5000
744, 237, 3.5000
744, 428, 3.5000
744, 482, 3.5000
744, 508, 3.5000
744, 603, 4.2857
744, 628, 3.5000
744, 963, 3.5000
744, 1134, 3.5000
745, 7, 2.9643
745, 174, 3.1667
745, 177, 3.1667
745, 190, 2.9643
745, 215, 2.9643
745, 285, 2.9643
745, 425, 2.9000
745, 492, 2.9643
745, 519, 3.1667
745, 520, 3.1667
746, 56, 3.3636
746, 96, 3.6857
746, 117, 3.6857
746, 128, 3.6857
746, 184, 3.6857
746, 196, 3.3636
746, 231, 4.0000
746, 232, 4.0000
746, 546, 3.6857
746, 566, 3.6857
747, 23, 4.3153
747, 25, 3.5859
747, 48, 4.2466
747, 108, 3.5859
747, 208, 3.5859
747, 223, 4.3153
747, 228, 4.2466
747, 432, 4.2466
747, 486, 3.5859
747, 1050, 4.3153
748, 8, 3.5714
748, 22, 3.6053
748, 48, 4.0000
748, 71, 4.0000
748, 154, 3.5714
748, 174, 4.0000
748, 228, 4.0000
748, 496, 3.6053
748, 528, 3.6053
748, 748, 4.0000
749, 1, 3.5357
749, 2, 3.5891
749, 49, 3.5357
749, 56, 3.7561
749, 125, 3.7561
749, 142, 3.5891
749, 252, 3.5891
749, 366, 3.7561
749, 399, 3.5357
749, 663, 3.5357
750, 269, 2.1429
750, 270, 3.1667
750, 271, 3.1000
750, 286, 3.1667
750, 294, 2.1429
750, 300, 3.1000
750, 301, 2.1429
750, 306, 3.1667
750, 330, 3.1667
750, 331, 3.1000
751, 178, 3.4884
751, 248, 3.5714
751, 250, 3.4808
751, 301, 3.5714
751, 305, 3.4884
751, 316, 3.5714
751, 418, 3.4808
751, 472, 3.4808
751, 487, 3.5714
751, 568, 3.4808
752, 271, 3.1500
752, 272, 3.0385
752, 286, 3.0385
752, 288, 3.1500
752, 300, 3.1500
752, 310, 3.0385
752, 313, 3.0385
752, 340, 3.0385
752, 748, 3.1500
752, 896, 3.0385
753, 79, 3.0667
753, 96, 3.0667
753, 182, 3.7143
753, 359, 3.0667
753, 483, 3.7143
753, 484, 3.0667
753, 510, 3.7143
753, 515, 3.7143
753, 673, 3.0667
753, 898, 3.7143
754, 9, 3.7000
754, 255, 3.0000
754, 284, 3.0000
754, 476, 3.0000
754, 619, 3.7000
754, 676, 3.7000
754, 742, 3.7000
754, 744, 3.7000
754, 819, 3.0000
754, 937, 3.7000
755, 259, 2.5000
755, 269, 2.5000
755, 294, 2.5000
755, 302, 2.9167
755, 304, 2.9167
755, 319, 2.5000
755, 343, 2.9167
755, 689, 2.9167
755, 690, 3.2500
755, 875, 3.2500
756, 63, 3.0370
756, 99, 3.1837
756, 117, 3.1837
756, 178, 3.2609
756, 367, 3.0370
756, 398, 3.1837
756, 404, 3.1837
756, 527, 3.2609
756, 550, 3.1837
756, 603, 3.1837
757, 7, 3.5000
757, 71, 3.3368
757, 100, 3.5000
757, 161, 3.3368
757, 196, 3.5000
757, 226, 3.3368
757, 399, 3.3200
757, 569, 3.5000
757, 651, 3.5000
757, 771, 3.3368
758, 127, 3.7980
758, 135, 3.7980
758, 235, 4.1009
758, 258, 3.7980
758, 272, 3.7980
758, 298, 3.7554
758, 347, 4.1009
758, 517, 4.1009
758, 587, 3.7980
758, 597, 3.7554
759, 1, 4.5000
759, 117, 4.0909
759, 121, 4.0909
759, 258, 3.2857
759, 298, 4.0909
759, 300, 4.0909
759, 332, 3.2857
759, 678, 3.2857
759, 742, 3.2857
759, 1016, 4.0909
760, 65, 3.5455
760, 181, 3.2500
760, 183, 3.2500
760, 185, 3.2500
